pair_index,start_score,goal_score,start_label,goal_label,pair_label
450,2.51031256,2.04548454,non_obstacle,non_obstacle,clear
451,2.33524323,1.99607444,non_obstacle,non_obstacle,clear
452,2.47946358,2.23009729,non_obstacle,non_obstacle,clear
453,2.5496707,2.00744343,non_obstacle,non_obstacle,clear
454,2.51189184,2.25585842,non_obstacle,non_obstacle,clear
455,2.52901268,2.13074589,non_obstacle,non_obstacle,clear
456,2.37697887,2.08623028,non_obstacle,non_obstacle,clear
457,2.53070641,2.03244567,non_obstacle,non_obstacle,clear
458,2.40798616,2.00669622,non_obstacle,non_obstacle,clear
459,2.47423172,2.22418404,non_obstacle,non_obstacle,clear
460,2.42045259,2.01112938,non_obstacle,non_obstacle,clear
461,1.53563452,2.0014379,non_obstacle,non_obstacle,clear
462,2.42212391,1.98634505,non_obstacle,non_obstacle,clear
463,2.61007929,1.97420537,non_obstacle,non_obstacle,clear
464,2.43501759,2.1579318,non_obstacle,non_obstacle,clear
465,2.56221342,2.14356756,non_obstacle,non_obstacle,clear
466,2.41261768,2.17601967,non_obstacle,non_obstacle,clear
467,2.26817846,2.24778461,non_obstacle,non_obstacle,clear
468,2.61069536,2.07393026,non_obstacle,non_obstacle,clear
469,2.34161329,1.88977432,non_obstacle,non_obstacle,clear
470,2.45834827,2.26222491,non_obstacle,non_obstacle,clear
471,2.03753614,2.0697639,non_obstacle,non_obstacle,clear
472,2.55846024,2.12989235,non_obstacle,non_obstacle,clear
473,2.39003372,2.28762388,non_obstacle,non_obstacle,clear
474,2.02876759,2.26995468,non_obstacle,non_obstacle,clear
475,2.52584743,2.2841444,non_obstacle,non_obstacle,clear
476,2.50003052,2.09016371,non_obstacle,non_obstacle,clear
477,2.52824306,2.14306259,non_obstacle,non_obstacle,clear
478,2.50852776,2.00452566,non_obstacle,non_obstacle,clear
479,2.49155807,1.98415613,non_obstacle,non_obstacle,clear
480,2.55021191,2.08087015,non_obstacle,non_obstacle,clear
481,2.57270384,1.98483157,non_obstacle,non_obstacle,clear
482,2.55376196,2.05970621,non_obstacle,non_obstacle,clear
483,2.54703617,2.01930428,non_obstacle,non_obstacle,clear
484,2.58339977,2.02739811,non_obstacle,non_obstacle,clear
485,2.57918739,2.30965042,non_obstacle,non_obstacle,clear
486,2.51868629,2.03709888,non_obstacle,non_obstacle,clear
487,2.51824951,2.01561356,non_obstacle,non_obstacle,clear
488,2.57653093,2.26267385,non_obstacle,non_obstacle,clear
489,2.50278044,2.08734131,non_obstacle,non_obstacle,clear
490,2.49656868,1.94755554,non_obstacle,non_obstacle,clear
491,2.47796154,2.01389503,non_obstacle,non_obstacle,clear
492,2.55417633,2.03568172,non_obstacle,non_obstacle,clear
493,2.57346535,2.01812887,non_obstacle,non_obstacle,clear
494,2.57353163,2.0196619,non_obstacle,non_obstacle,clear
495,2.52012587,1.99531233,non_obstacle,non_obstacle,clear
496,2.56992006,1.98110402,non_obstacle,non_obstacle,clear
497,2.35263443,2.01223683,non_obstacle,non_obstacle,clear
498,2.58335257,1.97132623,non_obstacle,non_obstacle,clear
499,2.47003174,2.18100762,non_obstacle,non_obstacle,clear
500,1.60572815,2.23847103,non_obstacle,non_obstacle,clear
501,2.30857587,2.03774405,non_obstacle,non_obstacle,clear
502,2.45208216,2.02865934,non_obstacle,non_obstacle,clear
503,2.4824295,2.03294992,non_obstacle,non_obstacle,clear
504,1.26515317,2.03594875,non_obstacle,non_obstacle,clear
505,2.60703659,2.29405928,non_obstacle,non_obstacle,clear
506,2.3874898,2.05475378,non_obstacle,non_obstacle,clear
507,2.39491415,2.22469854,non_obstacle,non_obstacle,clear
508,2.41216373,2.03504205,non_obstacle,non_obstacle,clear
509,2.37790155,2.01296711,non_obstacle,non_obstacle,clear
510,2.59485269,2.10792685,non_obstacle,non_obstacle,clear
511,2.55743265,2.18411732,non_obstacle,non_obstacle,clear
512,2.46739721,2.12904143,non_obstacle,non_obstacle,clear
513,2.48261213,1.91112363,non_obstacle,non_obstacle,clear
514,2.47347045,2.01075745,non_obstacle,non_obstacle,clear
515,2.30205059,2.3650806,non_obstacle,non_obstacle,clear
516,2.59145594,1.94556642,non_obstacle,non_obstacle,clear
517,2.53324246,1.99040782,non_obstacle,non_obstacle,clear
518,2.53740931,2.12040758,non_obstacle,non_obstacle,clear
519,2.43799424,2.06385517,non_obstacle,non_obstacle,clear
520,2.456285,2.1975894,non_obstacle,non_obstacle,clear
521,2.61352491,2.21469259,non_obstacle,non_obstacle,clear
522,2.36930203,2.18246484,non_obstacle,non_obstacle,clear
523,0.310026765,1.9914912,non_obstacle,non_obstacle,clear
524,2.58073854,2.08891153,non_obstacle,non_obstacle,clear
525,2.54168415,2.11339235,non_obstacle,non_obstacle,clear
526,2.57311296,2.24960327,non_obstacle,non_obstacle,clear
527,2.48252964,1.77640486,non_obstacle,non_obstacle,clear
528,2.5821538,2.28569174,non_obstacle,non_obstacle,clear
529,2.60899043,1.96539176,non_obstacle,non_obstacle,clear
530,2.28218126,1.98724854,non_obstacle,non_obstacle,clear
531,2.54363489,1.90214229,non_obstacle,non_obstacle,clear
532,2.32624769,2.2300024,non_obstacle,non_obstacle,clear
533,2.48713112,2.04701471,non_obstacle,non_obstacle,clear
534,2.41921782,1.9346453,non_obstacle,non_obstacle,clear
535,2.41046095,2.25824404,non_obstacle,non_obstacle,clear
536,2.53269529,1.97279072,non_obstacle,non_obstacle,clear
537,2.5867281,1.94317865,non_obstacle,non_obstacle,clear
538,2.44721508,1.91757929,non_obstacle,non_obstacle,clear
539,2.53089666,2.01211119,non_obstacle,non_obstacle,clear
540,2.44942045,2.04107714,non_obstacle,non_obstacle,clear
541,2.47421503,2.21629953,non_obstacle,non_obstacle,clear
542,2.60018682,1.99740124,non_obstacle,non_obstacle,clear
543,2.52769423,2.00917435,non_obstacle,non_obstacle,clear
544,2.44035912,2.0206275,non_obstacle,non_obstacle,clear
545,2.402143,2.02987051,non_obstacle,non_obstacle,clear
546,2.43980122,2.00464916,non_obstacle,non_obstacle,clear
547,2.4856534,2.32537556,non_obstacle,non_obstacle,clear
548,2.56832981,2.02101755,non_obstacle,non_obstacle,clear
549,2.39776993,1.79020035,non_obstacle,non_obstacle,clear
550,2.58087111,2.32741261,non_obstacle,non_obstacle,clear
551,2.58046293,2.18575573,non_obstacle,non_obstacle,clear
552,2.52152586,2.22452259,non_obstacle,non_obstacle,clear
553,2.4518981,2.2620945,non_obstacle,non_obstacle,clear
554,2.57640696,2.01735592,non_obstacle,non_obstacle,clear
555,2.49644232,2.02438259,non_obstacle,non_obstacle,clear
556,2.47017145,2.24426174,non_obstacle,non_obstacle,clear
557,2.44120455,2.251616,non_obstacle,non_obstacle,clear
558,2.53781676,2.01922464,non_obstacle,non_obstacle,clear
559,2.58829784,2.01040411,non_obstacle,non_obstacle,clear
560,2.50092363,2.08781862,non_obstacle,non_obstacle,clear
561,2.39117956,2.27063847,non_obstacle,non_obstacle,clear
562,2.38612127,2.07049227,non_obstacle,non_obstacle,clear
563,2.41532469,2.29677773,non_obstacle,non_obstacle,clear
564,2.38325262,2.16164351,non_obstacle,non_obstacle,clear
565,2.22884798,2.32049131,non_obstacle,non_obstacle,clear
566,2.53436708,1.87673831,non_obstacle,non_obstacle,clear
567,2.38218164,2.00670815,non_obstacle,non_obstacle,clear
568,2.49354601,2.14803648,non_obstacle,non_obstacle,clear
569,0.790674746,2.01085663,non_obstacle,non_obstacle,clear
570,2.52176332,2.14115667,non_obstacle,non_obstacle,clear
571,2.60403442,2.03602791,non_obstacle,non_obstacle,clear
572,2.43883133,1.97659314,non_obstacle,non_obstacle,clear
573,2.50512934,2.05773258,non_obstacle,non_obstacle,clear
574,2.4268856,2.1625514,non_obstacle,non_obstacle,clear
575,2.50494337,2.07562494,non_obstacle,non_obstacle,clear
576,2.356318,2.2733717,non_obstacle,non_obstacle,clear
577,2.52254844,1.96189189,non_obstacle,non_obstacle,clear
578,2.53036261,2.0531621,non_obstacle,non_obstacle,clear
579,2.57425642,2.01009607,non_obstacle,non_obstacle,clear
580,2.49679947,2.17667603,non_obstacle,non_obstacle,clear
581,2.56481218,2.03226709,non_obstacle,non_obstacle,clear
582,2.04309416,2.20367908,non_obstacle,non_obstacle,clear
583,2.61374474,2.27858448,non_obstacle,non_obstacle,clear
584,2.47368431,2.03828144,non_obstacle,non_obstacle,clear
585,2.35752058,2.30381155,non_obstacle,non_obstacle,clear
586,2.51247215,2.04420018,non_obstacle,non_obstacle,clear
587,2.2873497,2.29546833,non_obstacle,non_obstacle,clear
588,2.02786803,2.23859215,non_obstacle,non_obstacle,clear
589,2.47302914,2.0582099,non_obstacle,non_obstacle,clear
590,2.37140989,2.24216843,non_obstacle,non_obstacle,clear
591,2.6086297,2.2717092,non_obstacle,non_obstacle,clear
592,2.46956205,2.28217316,non_obstacle,non_obstacle,clear
593,2.59978771,1.99978971,non_obstacle,non_obstacle,clear
594,2.42543983,2.19120264,non_obstacle,non_obstacle,clear
595,2.59217787,1.90235293,non_obstacle,non_obstacle,clear
596,2.59462118,2.02293968,non_obstacle,non_obstacle,clear
597,2.52308941,1.92704809,non_obstacle,non_obstacle,clear
598,2.39151907,2.04692984,non_obstacle,non_obstacle,clear
599,2.4940753,2.08979702,non_obstacle,non_obstacle,clear
600,1.12945533,2.07567739,non_obstacle,non_obstacle,clear
601,2.57646465,2.00181103,non_obstacle,non_obstacle,clear
602,2.56533623,2.02731943,non_obstacle,non_obstacle,clear
603,2.60055733,2.00177813,non_obstacle,non_obstacle,clear
604,2.5717206,2.03668118,non_obstacle,non_obstacle,clear
605,2.57208109,1.88939512,non_obstacle,non_obstacle,clear
606,2.28128052,2.17310429,non_obstacle,non_obstacle,clear
607,2.60185218,2.02180672,non_obstacle,non_obstacle,clear
608,0.584868848,2.22244287,non_obstacle,non_obstacle,clear
609,2.38398218,1.95151293,non_obstacle,non_obstacle,clear
610,2.58099222,1.89259768,non_obstacle,non_obstacle,clear
611,2.55829954,2.04293728,non_obstacle,non_obstacle,clear
612,2.38026834,2.15419865,non_obstacle,non_obstacle,clear
613,2.5718832,2.29836798,non_obstacle,non_obstacle,clear
614,2.59535456,2.00322342,non_obstacle,non_obstacle,clear
615,2.561131,2.14884233,non_obstacle,non_obstacle,clear
616,2.51135921,2.05056143,non_obstacle,non_obstacle,clear
617,2.45887136,2.30455065,non_obstacle,non_obstacle,clear
618,2.41553307,1.99561393,non_obstacle,non_obstacle,clear
619,2.40585613,2.08151507,non_obstacle,non_obstacle,clear
620,2.60174084,2.00303221,non_obstacle,non_obstacle,clear
621,2.58376741,2.0985384,non_obstacle,non_obstacle,clear
622,2.26867414,2.28630495,non_obstacle,non_obstacle,clear
623,2.48087788,2.01059151,non_obstacle,non_obstacle,clear
624,2.53683949,2.00293446,non_obstacle,non_obstacle,clear
625,2.33307457,1.93299496,non_obstacle,non_obstacle,clear
626,2.58759546,2.19746208,non_obstacle,non_obstacle,clear
627,2.50479031,2.04464817,non_obstacle,non_obstacle,clear
628,2.423738,2.07599211,non_obstacle,non_obstacle,clear
629,2.53186464,1.97564423,non_obstacle,non_obstacle,clear
630,2.49367619,2.11416221,non_obstacle,non_obstacle,clear
631,2.34148026,2.04292727,non_obstacle,non_obstacle,clear
632,1.99669445,2.27148318,non_obstacle,non_obstacle,clear
633,2.37564707,1.90751302,non_obstacle,non_obstacle,clear
634,2.42988396,2.04258585,non_obstacle,non_obstacle,clear
635,2.47850895,2.14489508,non_obstacle,non_obstacle,clear
636,2.53896523,2.04040098,non_obstacle,non_obstacle,clear
637,2.60784626,1.98186374,non_obstacle,non_obstacle,clear
638,2.46564889,2.05259323,non_obstacle,non_obstacle,clear
639,2.38811278,2.00702953,non_obstacle,non_obstacle,clear
640,2.2717824,2.08450651,non_obstacle,non_obstacle,clear
641,2.46782446,2.02569485,non_obstacle,non_obstacle,clear
642,2.4142015,2.00296211,non_obstacle,non_obstacle,clear
643,2.59527588,2.32499027,non_obstacle,non_obstacle,clear
644,2.30772781,2.02685857,non_obstacle,non_obstacle,clear
645,2.49838209,2.06667972,non_obstacle,non_obstacle,clear
646,2.43405819,1.97215164,non_obstacle,non_obstacle,clear
647,2.37273216,1.8604238,non_obstacle,non_obstacle,clear
648,2.51388907,1.9738667,non_obstacle,non_obstacle,clear
649,2.56027937,2.0384016,non_obstacle,non_obstacle,clear
650,2.56387901,2.04010248,non_obstacle,non_obstacle,clear
651,2.57997036,1.88723695,non_obstacle,non_obstacle,clear
652,2.51266646,1.98835576,non_obstacle,non_obstacle,clear
653,2.42169809,1.98200476,non_obstacle,non_obstacle,clear
654,2.50355721,2.04581118,non_obstacle,non_obstacle,clear
655,2.42395735,1.88355446,non_obstacle,non_obstacle,clear
656,1.99438322,2.12892628,non_obstacle,non_obstacle,clear
657,1.20868146,2.04134846,non_obstacle,non_obstacle,clear
658,2.48639274,2.01391268,non_obstacle,non_obstacle,clear
659,2.57121181,2.26567006,non_obstacle,non_obstacle,clear
660,2.27142286,2.02712345,non_obstacle,non_obstacle,clear
661,2.21982622,2.0491147,non_obstacle,non_obstacle,clear
662,2.5309062,1.97060025,non_obstacle,non_obstacle,clear
663,2.57843971,1.99116695,non_obstacle,non_obstacle,clear
664,2.29809952,2.25244856,non_obstacle,non_obstacle,clear
665,2.54885101,1.97168624,non_obstacle,non_obstacle,clear
666,2.52258754,1.99633443,non_obstacle,non_obstacle,clear
667,2.46908927,2.05083871,non_obstacle,non_obstacle,clear
668,2.50955725,2.07875681,non_obstacle,non_obstacle,clear
669,2.52794552,2.31722951,non_obstacle,non_obstacle,clear
670,2.3600812,1.92053807,non_obstacle,non_obstacle,clear
671,2.57671666,2.29640436,non_obstacle,non_obstacle,clear
672,2.33832908,1.85565972,non_obstacle,non_obstacle,clear
673,1.19529104,2.15920782,non_obstacle,non_obstacle,clear
674,1.7528708,2.02256393,non_obstacle,non_obstacle,clear
675,1.85700321,2.08876228,non_obstacle,non_obstacle,clear
676,2.55691004,2.29411077,non_obstacle,non_obstacle,clear
677,2.46366358,2.13487148,non_obstacle,non_obstacle,clear
678,2.60202026,2.16539383,non_obstacle,non_obstacle,clear
679,2.42729735,2.05611181,non_obstacle,non_obstacle,clear
680,2.49373198,2.02968287,non_obstacle,non_obstacle,clear
681,2.46597147,2.28647661,non_obstacle,non_obstacle,clear
682,2.59400415,1.95658123,non_obstacle,non_obstacle,clear
683,2.59451962,2.04293966,non_obstacle,non_obstacle,clear
684,2.41415501,2.06427956,non_obstacle,non_obstacle,clear
685,1.75867867,2.26329517,non_obstacle,non_obstacle,clear
686,2.50043392,2.0286727,non_obstacle,non_obstacle,clear
687,2.33211851,2.00371122,non_obstacle,non_obstacle,clear
688,2.37411737,2.02958965,non_obstacle,non_obstacle,clear
689,2.61893606,2.2749095,non_obstacle,non_obstacle,clear
690,2.38846064,2.02968502,non_obstacle,non_obstacle,clear
691,2.40509939,2.10626936,non_obstacle,non_obstacle,clear
692,2.5753603,2.0971899,non_obstacle,non_obstacle,clear
693,2.46499014,2.0384376,non_obstacle,non_obstacle,clear
694,2.49296665,2.33011913,non_obstacle,non_obstacle,clear
695,2.44041681,2.02270198,non_obstacle,non_obstacle,clear
696,2.45367384,2.09720659,non_obstacle,non_obstacle,clear
697,2.55274677,2.04783869,non_obstacle,non_obstacle,clear
698,2.3062067,2.00424576,non_obstacle,non_obstacle,clear
699,2.56676483,2.15792203,non_obstacle,non_obstacle,clear
700,2.45920563,2.01390195,non_obstacle,non_obstacle,clear
701,0.686081827,2.02003956,non_obstacle,non_obstacle,clear
702,2.59493876,2.08914995,non_obstacle,non_obstacle,clear
703,2.53258324,2.05866957,non_obstacle,non_obstacle,clear
704,2.60986876,1.98641419,non_obstacle,non_obstacle,clear
705,2.44040442,2.29852581,non_obstacle,non_obstacle,clear
706,2.3362422,2.02364874,non_obstacle,non_obstacle,clear
707,2.45433903,2.09478736,non_obstacle,non_obstacle,clear
708,2.58641005,2.30769444,non_obstacle,non_obstacle,clear
709,2.55663919,2.03132534,non_obstacle,non_obstacle,clear
710,2.44101238,2.07377291,non_obstacle,non_obstacle,clear
711,2.53659201,1.98354995,non_obstacle,non_obstacle,clear
712,2.47276425,2.05968904,non_obstacle,non_obstacle,clear
713,2.57900429,1.99364924,non_obstacle,non_obstacle,clear
714,2.38093042,1.93586218,non_obstacle,non_obstacle,clear
715,2.59142303,2.22710085,non_obstacle,non_obstacle,clear
716,2.40922332,2.0066247,non_obstacle,non_obstacle,clear
717,2.32742357,2.32443213,non_obstacle,non_obstacle,clear
718,2.49795151,1.78740287,non_obstacle,non_obstacle,clear
719,2.3852663,1.99607146,non_obstacle,non_obstacle,clear
720,2.25668192,2.0218401,non_obstacle,non_obstacle,clear
721,2.48997402,2.32669067,non_obstacle,non_obstacle,clear
722,2.47674441,2.05908585,non_obstacle,non_obstacle,clear
723,2.56116009,2.2746706,non_obstacle,non_obstacle,clear
724,2.43576574,2.14047956,non_obstacle,non_obstacle,clear
725,2.44075346,1.92326522,non_obstacle,non_obstacle,clear
726,2.43570304,2.15599394,non_obstacle,non_obstacle,clear
727,2.25965428,2.21070266,non_obstacle,non_obstacle,clear
728,2.60224915,2.32347727,non_obstacle,non_obstacle,clear
729,2.52338314,2.04005527,non_obstacle,non_obstacle,clear
730,2.42791653,2.0132103,non_obstacle,non_obstacle,clear
731,2.60003185,2.0367074,non_obstacle,non_obstacle,clear
732,2.51627445,2.06126595,non_obstacle,non_obstacle,clear
733,2.52637291,1.8557533,non_obstacle,non_obstacle,clear
734,2.39048934,2.03640556,non_obstacle,non_obstacle,clear
735,2.58240795,2.05201745,non_obstacle,non_obstacle,clear
736,2.34576416,2.22838593,non_obstacle,non_obstacle,clear
737,2.57012081,2.02733183,non_obstacle,non_obstacle,clear
738,2.3419733,2.10305071,non_obstacle,non_obstacle,clear
739,2.42668581,2.01686597,non_obstacle,non_obstacle,clear
740,2.47351456,2.21145535,non_obstacle,non_obstacle,clear
741,2.52374506,2.18543243,non_obstacle,non_obstacle,clear
742,2.57196236,2.23509932,non_obstacle,non_obstacle,clear
743,2.41318083,2.12839293,non_obstacle,non_obstacle,clear
744,1.98164403,2.02821302,non_obstacle,non_obstacle,clear
745,2.30914831,2.03841972,non_obstacle,non_obstacle,clear
746,2.4769454,2.00461912,non_obstacle,non_obstacle,clear
747,2.34351254,2.03827357,non_obstacle,non_obstacle,clear
748,2.49862146,2.00114536,non_obstacle,non_obstacle,clear
749,2.47854567,2.27085209,non_obstacle,non_obstacle,clear
750,2.43587589,2.19433832,non_obstacle,non_obstacle,clear
751,2.44473314,2.07420683,non_obstacle,non_obstacle,clear
752,2.56919241,1.95965397,non_obstacle,non_obstacle,clear
753,2.38822508,2.00551701,non_obstacle,non_obstacle,clear
754,2.29384112,2.02650738,non_obstacle,non_obstacle,clear
755,2.39705324,2.03860044,non_obstacle,non_obstacle,clear
756,2.53103471,2.32142949,non_obstacle,non_obstacle,clear
757,2.50440788,2.02367878,non_obstacle,non_obstacle,clear
758,2.58049846,2.09094524,non_obstacle,non_obstacle,clear
759,2.43455839,2.31787395,non_obstacle,non_obstacle,clear
760,2.50837469,2.097013,non_obstacle,non_obstacle,clear
761,2.38465834,2.02238131,non_obstacle,non_obstacle,clear
762,2.38500404,2.25210285,non_obstacle,non_obstacle,clear
763,2.40991783,2.23881006,non_obstacle,non_obstacle,clear
764,2.50970888,2.24462748,non_obstacle,non_obstacle,clear
765,2.41498804,2.25959063,non_obstacle,non_obstacle,clear
766,2.27914476,2.10793447,non_obstacle,non_obstacle,clear
767,2.36010647,1.94440484,non_obstacle,non_obstacle,clear
768,2.53063631,1.98932385,non_obstacle,non_obstacle,clear
769,2.40920687,2.32630515,non_obstacle,non_obstacle,clear
770,2.5093956,2.0436101,non_obstacle,non_obstacle,clear
771,2.61114359,2.29327202,non_obstacle,non_obstacle,clear
772,2.49789762,2.01237679,non_obstacle,non_obstacle,clear
773,2.57587647,2.00311303,non_obstacle,non_obstacle,clear
774,2.61284947,1.93865561,non_obstacle,non_obstacle,clear
775,2.42927837,2.0172286,non_obstacle,non_obstacle,clear
776,2.61505365,2.29117346,non_obstacle,non_obstacle,clear
777,1.028965,2.08831644,non_obstacle,non_obstacle,clear
778,2.34134054,2.16948795,non_obstacle,non_obstacle,clear
779,2.3983283,2.18743634,non_obstacle,non_obstacle,clear
780,2.52802086,2.31071377,non_obstacle,non_obstacle,clear
781,2.03748608,1.98241007,non_obstacle,non_obstacle,clear
782,2.44241762,2.25519037,non_obstacle,non_obstacle,clear
783,2.45624542,2.05852222,non_obstacle,non_obstacle,clear
784,2.49548244,2.01681423,non_obstacle,non_obstacle,clear
785,2.51060057,2.02116632,non_obstacle,non_obstacle,clear
786,2.39118576,2.01956224,non_obstacle,non_obstacle,clear
787,2.54930305,2.0307107,non_obstacle,non_obstacle,clear
788,2.53154898,2.21520948,non_obstacle,non_obstacle,clear
789,2.51315784,2.36037588,non_obstacle,non_obstacle,clear
790,2.31730175,2.27826405,non_obstacle,non_obstacle,clear
791,2.55350041,2.03142309,non_obstacle,non_obstacle,clear
792,2.18280125,2.13977933,non_obstacle,non_obstacle,clear
793,2.58806276,1.97932589,non_obstacle,non_obstacle,clear
794,2.59553814,1.69662166,non_obstacle,non_obstacle,clear
795,2.49422503,1.94678676,non_obstacle,non_obstacle,clear
796,2.43760252,2.25357461,non_obstacle,non_obstacle,clear
797,2.57224774,2.03644705,non_obstacle,non_obstacle,clear
798,2.51239204,2.0238409,non_obstacle,non_obstacle,clear
799,2.42857194,2.21572685,non_obstacle,non_obstacle,clear
800,2.41168451,2.30263138,non_obstacle,non_obstacle,clear
801,2.61313152,2.1533947,non_obstacle,non_obstacle,clear
802,2.43268299,2.01960802,non_obstacle,non_obstacle,clear
803,2.55029106,2.27822638,non_obstacle,non_obstacle,clear
804,2.40464735,2.07429552,non_obstacle,non_obstacle,clear
805,2.01092339,2.10569501,non_obstacle,non_obstacle,clear
806,2.55390859,2.31981492,non_obstacle,non_obstacle,clear
807,2.52304149,2.01540041,non_obstacle,non_obstacle,clear
808,2.61699438,2.28740931,non_obstacle,non_obstacle,clear
809,2.58540773,2.20543575,non_obstacle,non_obstacle,clear
810,2.43367958,2.28399372,non_obstacle,non_obstacle,clear
811,2.60946274,1.99892545,non_obstacle,non_obstacle,clear
812,2.30759954,2.12927532,non_obstacle,non_obstacle,clear
813,1.91969621,2.31310987,non_obstacle,non_obstacle,clear
814,2.53345156,2.02111483,non_obstacle,non_obstacle,clear
815,2.53284168,2.21436501,non_obstacle,non_obstacle,clear
816,2.52395439,2.24399328,non_obstacle,non_obstacle,clear
817,2.35131311,2.21803617,non_obstacle,non_obstacle,clear
818,2.58770752,2.01876783,non_obstacle,non_obstacle,clear
819,2.3810401,2.25764704,non_obstacle,non_obstacle,clear
820,2.57825017,1.90321529,non_obstacle,non_obstacle,clear
821,2.52310991,2.03567791,non_obstacle,non_obstacle,clear
822,2.479985,2.06438589,non_obstacle,non_obstacle,clear
823,2.48847818,1.98969507,non_obstacle,non_obstacle,clear
824,2.47498226,2.06940603,non_obstacle,non_obstacle,clear
825,2.46287203,2.04477501,non_obstacle,non_obstacle,clear
826,2.35902214,1.9924649,non_obstacle,non_obstacle,clear
827,2.39025116,1.97453463,non_obstacle,non_obstacle,clear
828,2.41507244,2.13282824,non_obstacle,non_obstacle,clear
829,2.57437563,1.95146525,non_obstacle,non_obstacle,clear
830,2.40928364,2.10642481,non_obstacle,non_obstacle,clear
831,2.38664317,2.2938509,non_obstacle,non_obstacle,clear
832,2.39706135,2.08696055,non_obstacle,non_obstacle,clear
833,1.49138296,2.00985575,non_obstacle,non_obstacle,clear
834,2.38057566,2.35691166,non_obstacle,non_obstacle,clear
835,2.53432369,2.02051401,non_obstacle,non_obstacle,clear
836,1.61244643,1.99714816,non_obstacle,non_obstacle,clear
837,2.58043694,2.26980734,non_obstacle,non_obstacle,clear
838,2.44870591,2.24897528,non_obstacle,non_obstacle,clear
839,2.5487752,1.95246494,non_obstacle,non_obstacle,clear
840,2.60701227,2.30835295,non_obstacle,non_obstacle,clear
841,2.59198689,2.08611298,non_obstacle,non_obstacle,clear
842,2.50758314,1.98789001,non_obstacle,non_obstacle,clear
843,2.50817871,2.05868816,non_obstacle,non_obstacle,clear
844,1.75593257,2.01745987,non_obstacle,non_obstacle,clear
845,2.36745071,2.01840186,non_obstacle,non_obstacle,clear
846,2.44273877,2.24972296,non_obstacle,non_obstacle,clear
847,2.56617403,1.97054708,non_obstacle,non_obstacle,clear
848,2.54338789,2.30322123,non_obstacle,non_obstacle,clear
849,2.43337011,1.99472225,non_obstacle,non_obstacle,clear
850,0.959815919,2.22707748,non_obstacle,non_obstacle,clear
851,2.59339571,2.28422403,non_obstacle,non_obstacle,clear
852,2.52078819,2.02805662,non_obstacle,non_obstacle,clear
853,2.52677536,2.02059722,non_obstacle,non_obstacle,clear
854,2.31477356,2.17649841,non_obstacle,non_obstacle,clear
855,1.12618077,2.03046608,non_obstacle,non_obstacle,clear
856,2.61044502,2.12085295,non_obstacle,non_obstacle,clear
857,2.46100712,2.16074705,non_obstacle,non_obstacle,clear
858,2.56826353,2.30270958,non_obstacle,non_obstacle,clear
859,2.447258,1.68303227,non_obstacle,non_obstacle,clear
860,2.46172571,2.24516344,non_obstacle,non_obstacle,clear
861,2.57668352,2.27371168,non_obstacle,non_obstacle,clear
862,2.58969688,2.03500843,non_obstacle,non_obstacle,clear
863,2.42271376,2.12915134,non_obstacle,non_obstacle,clear
864,2.35142422,2.27168989,non_obstacle,non_obstacle,clear
865,2.40358925,2.30744743,non_obstacle,non_obstacle,clear
866,2.59628677,2.00381589,non_obstacle,non_obstacle,clear
867,2.58736706,2.04076815,non_obstacle,non_obstacle,clear
868,2.59724832,2.05316114,non_obstacle,non_obstacle,clear
869,2.44905996,2.23825526,non_obstacle,non_obstacle,clear
870,2.4691391,2.04228306,non_obstacle,non_obstacle,clear
871,2.55832767,2.28619051,non_obstacle,non_obstacle,clear
872,2.47287393,2.07696247,non_obstacle,non_obstacle,clear
873,1.25139201,1.96975529,non_obstacle,non_obstacle,clear
874,2.59531307,2.01572847,non_obstacle,non_obstacle,clear
875,2.57649326,2.21792316,non_obstacle,non_obstacle,clear
876,2.42496061,2.30955887,non_obstacle,non_obstacle,clear
877,2.46761179,2.05080223,non_obstacle,non_obstacle,clear
878,2.61110592,2.28729343,non_obstacle,non_obstacle,clear
879,2.56625032,2.02601051,non_obstacle,non_obstacle,clear
880,2.44786024,2.08542061,non_obstacle,non_obstacle,clear
881,2.59034777,2.04493237,non_obstacle,non_obstacle,clear
882,2.47356033,2.27724051,non_obstacle,non_obstacle,clear
883,2.39509964,2.13211441,non_obstacle,non_obstacle,clear
884,2.5112052,2.03770638,non_obstacle,non_obstacle,clear
885,2.55836391,2.36116982,non_obstacle,non_obstacle,clear
886,2.61604309,2.03227615,non_obstacle,non_obstacle,clear
887,2.30643177,2.02303767,non_obstacle,non_obstacle,clear
888,2.50894523,2.04841423,non_obstacle,non_obstacle,clear
889,2.43415856,2.3118372,non_obstacle,non_obstacle,clear
890,2.60440826,2.03026223,non_obstacle,non_obstacle,clear
891,2.28222942,2.05485678,non_obstacle,non_obstacle,clear
892,2.59381199,2.03353405,non_obstacle,non_obstacle,clear
893,2.46714497,2.08413076,non_obstacle,non_obstacle,clear
894,2.61653137,2.04079342,non_obstacle,non_obstacle,clear
895,2.31255102,2.29068398,non_obstacle,non_obstacle,clear
896,2.42869949,2.09995747,non_obstacle,non_obstacle,clear
897,2.53439808,2.24598694,non_obstacle,non_obstacle,clear
898,2.58792162,1.85078573,non_obstacle,non_obstacle,clear
899,2.50827694,2.0141449,non_obstacle,non_obstacle,clear
900,2.34724951,2.03078699,non_obstacle,non_obstacle,clear
